topic,stance,argument,argument_sentiment
Israel's 2008-2009 military operations against Gaza,CON,the military operations were a flagrant violation of international humanitarian law,-1.0
make physical education compulsory,PRO,Excess weight has reached epidemic proportions globally,-1.0
the use of affirmative action,PRO,Affirmative action is designed to improve the well being of perceived backward and under represented communities,1.0
wind power,CON,Wind turbines have the potential to have adverse effects on tourism,-1.0
gambling,PRO,"high-payoffs have very low probability, a house bias can quite easily be missed",
build the Keystone XL pipeline,CON,Oil sands extraction is generally held to be more environmentally damaging than conventional crude oil,-1.0
the sale of violent video games to minors,PRO,Violent video games - especially first-person shooter games - encourages real-life acts of violence in teenagers,-1.0
bribery,PRO,"corruption may act as a ""lubricant"" to ""loosen up"" the bureaucracy and facilitate commercial exchanges",1.0
advertising,PRO,the deepest recesses of the human psyche – become mere means for the expansion of the commodity universe under the force of modern marketing,-1.0
the right to bear arms,CON,Criminals are effectively deterred by armed intended victims,1.0
the use of truth and reconciliation commissions,PRO,Truth seeking processes can also help victims obtain closure,1.0
boxing,CON,Sports related to combat skills have been a part of human culture for thousands of years,1.0
burning the stars and stripes,PRO,The flag's status as a special emblem of nationality entitles it to additional protections,1.0
leaking of military documents,PRO,free speech is what regulates government and regulates law,1.0
the sale of violent video games to minors,CON,violent games affect students positively and not negatively,1.0
open primaries,CON,voter participation in the United States was higher when people could only vote in the primary for their own party,
the sale of violent video games to minors,PRO,heavy exposure to media violence can lead to more aggressive behavior,-1.0
barrier methods of contraception,CON,condom use will prevent the spread of AIDS,1.0
the one-child policy of the republic of China,CON,implementation of the policy has involved forced abortions and forced sterilization,-1.0
freedom of speech,PRO,Freedom of expression is subject to certain restrictions,-1.0
freedom of speech,PRO,The right to freedom of speech and expression may be limited when conflicting with other rights,-1.0
governments should choose open source software,CON,"All people have access to the source code, including potential attackers",-1.0
Holocaust denial,CON,free speech should be applied to everyone regardless of their viewpoints,1.0
unleash the free market,CON,"free trade agreements generally do not increase the economic freedom of the poor or the working class, and frequently make them poorer",-1.0
build hydroelectric dams,CON,greenhouse gas emissions from the reservoir may be higher than those of a conventional oil-fired thermal generation plant,-1.0
endangered species,PRO,Biodiversity is directly involved in water purification,1.0
wind power,CON,An important limiting factor of wind power is variable power generated by wind farms,-1.0
Israel's 2008-2009 military operations against Gaza,CON,nothing justifies the suffering inflicted to civilian populations who live trapped in the Gaza strip,-1.0
multiculturalism,PRO,Citizens in a diverse democratic society should be able to maintain attachments to their cultural communities,1.0
endangered species,PRO,the indirect effects of losing many species as well as the diversity of ecosystems in general are enormous,-1.0
only teach abstinence for sex education in schools,CON,comprehensive sex education would effectively reduce the number of teenage pregnancies,1.0
wind power,PRO,Wind power consumes no fuel,1.0
atheism,CON,There is evidence for the existence of a God,1.0
build hydroelectric dams,CON,A large dam can cause the loss of entire ecospheres,-1.0
unleash the free market,PRO,"what starts as temporary governmental fixes usually become permanent and expanding government programs, which stifle the private sector and civil society",-1.0
build the Keystone XL pipeline,CON,the new pipeline has been beset with cost overruns,-1.0
unleash the free market,CON,Free trade allows maximum exploitation of workers by capital,-1.0
multiculturalism,PRO,the distinctiveness of people's identity and their rights to preserve their heritage should be acknowledged,1.0
have children,CON,avoidance from conceiving a child when there are prerequisites for raising it is comparable to causing the death of one,-1.0
gambling,PRO,Internet gambling is a growing problem for banks and credit card companies,-1.0
only teach abstinence for sex education in schools,PRO,sexual behavior outside of marriage is immoral,-1.0
the use of affirmative action,CON,Affirmative action laws cause disproportionally high costs for small companies and reduce economic growth and employment,-1.0
collective bargaining rights claimed by trades unions,PRO,unionisation produces higher wages (for the union members) at the expense of fewer jobs,-1.0
the right to bear arms,CON,Armed citizens play their role in crime control,1.0
congressional earmarks,PRO,Committee members can exploit pork barrel projects for electoral purposes,-1.0
freedom of speech,CON,"free discussion is necessary to prevent the ""deep slumber of a decided opinion",1.0
the use of performance enhancing drugs in professional sports,CON,Health risks can be produced by long-term use or excessive doses of anabolic steroids,-1.0
atheism,PRO,theistic religions devalue human compassion and morality,-1.0
the blockade of Gaza,CON,Blockades and other forms of economic sanction are permitted in international law,1.0
atheism,PRO,the idea of God implies the abdication of human reason and justice,-1.0
the sale of violent video games to minors,CON,Biological theories of aggression and violence have specifically excluded video game and other media effects,1.0
leaking of military documents,PRO,"the more freely information flows, the stronger societies become",1.0
the sale of violent video games to minors,CON,No conclusive link was found between video game usage and violent activity,1.0
atheism,CON,the most immoral acts in human history were performed by atheists,-1.0
leaking of military documents,CON,The purpose of classification is to protect information from being used to damage or endanger national security,1.0
the one-child policy of the republic of China,CON,Lack of siblings has been blamed for a number of social ills,-1.0
ASEAN,CON,"Aside from improving each member state's economies, the bloc also focuses on peace and stability in the region",1.0
the sale of violent video games to minors,PRO,Excessive exposure to violent video games and other violent media has been linked to aggressive behaviour,-1.0
atheism,CON,religion is a positive civilizing influence on society,1.0
the blockade of Gaza,CON,"the consequences of Israel’s failure to maintain the blockade would be “an Iranian port in Gaza, only a few dozen kilometers from Tel Aviv and Jerusalem",-1.0
the use of affirmative action,PRO,Affirmative action is intended to ensure that minority groups within a society are included in all programs,1.0
the right to asylum,PRO,Immigrants are considered hostile or alien to the natural culture,-1.0
the monarchy,PRO,the monarch cannot be prosecuted for criminal offences,-1.0
the use of affirmative action,PRO,States must take measures to seek to eliminate prejudices,1.0
unleash the free market,PRO,corrective policies limit the incentive system of the market,-1.0
unleash the free market,PRO,impersonal market forces protect people from discrimination in their economic activities for reasons unrelated to their productivity,1.0
build the Keystone XL pipeline,CON,there is an extensive overcapacity of oil pipelines from Canada,-1.0
the one-child policy of the republic of China,CON,economists doubt that a correlation between population reduction and economic growth exists,-1.0
atheism,PRO,the natural is all that exists,1.0
have children,PRO,the standard of human life will worsen if resources are consumed by a growing population,-1.0
unleash the free market,PRO,competitive markets do a good job allocating resources,1.0
build hydroelectric dams,CON,Damming can harm local ecosystems,-1.0
unleash the free market,CON,Free trade is colonialism or imperialism in disguise,-1.0
all nations have a right to nuclear weapons,PRO,"the deployment, and implicit menace of use, of strong weapons is essential to threaten the enemy in order to prevent the use by said-enemy of the same weapons",1.0
barrier methods of contraception,PRO,Contraception is gravely opposed to marital chastity,-1.0
unleash the free market,PRO,"Without a market in which allocations can be made in obedience to the law of supply and demand, it is difficult or impossible to funnel resources with respect to actual human preferences and goals",1.0
atheism,PRO,the existence of some or all gods is logically impossible,-1.0
have children,CON,economic growth is impossible during a population decline,-1.0
multiculturalism,CON,"separating citizens by ethnicity or race and providing immigrant groups ""special privileges"" can harm the very groups they are intended to help",-1.0
unleash the free market,PRO,Centralized control of economic activities is always accompanied with political repression,-1.0
collective bargaining rights claimed by trades unions,CON,an individual cannot stand alone against the power of the company,-1.0
advertising,PRO,Advertising often uses stereotype gender specific roles of men and women reinforcing existing clichés,-1.0
democratic governments should require voters to present photo identification at the polling station,CON,Voter identification laws could suppress the turnout by voters,-1.0
partial birth abortions,PRO,moral right to life of human beings (human organisms) begins at or near conception-fertilization,
national service,CON,the draft is fundamentally unfair,-1.0
atheism,PRO,the theory of a universe without a God is preferable to the theory of a universe with a God,1.0
unleash the free market,PRO,"in an environment of laissez-faire, a spontaneous order of cooperation in exchanging goods and services emerges that satisfies human wants",1.0
re-engage with Myanmar,CON,the Burmese regime has marked certain ethnic minorities such as the Karen for extermination,-1.0
atheism,PRO,nothing exists beyond the natural universe,
unleash the free market,CON,laissez-faire capitalism creates social evils that harm its citizens,-1.0
build hydroelectric dams,PRO,Hydro plants are able to act as load following power plants,1.0
collective bargaining rights claimed by trades unions,CON,there is an inherent right to collective bargaining,1.0
the monarchy,PRO,Monarchy is ethnic-discrimination,-1.0
the one-child policy of the republic of China,PRO,Rapid population growth is seen as an obstacle to development,-1.0
austerity measures,CON,deficit spending is always bad policy,-1.0
the one-child policy of the republic of China,CON,Rapid fertility reduction associated with the one-child policy has potentially negative results,-1.0
the use of affirmative action,CON,Affirmative action replaces old wrongs with new wrongs,-1.0
atheism,CON,"denying the existence of a god leads to moral relativism, leaving one with no moral or ethical foundation",-1.0
democratization,CON,democracies have ever been found incompatible with personal security or the rights of property,-1.0
have children,CON,childfree people face not only social discrimination but political discrimination as well,-1.0
year round schooling,CON,Students that attend year round schooling may miss out on experiences,-1.0
only teach abstinence for sex education in schools,PRO,"the importance of the ""wait to have sex"" message ends up being lost when programs demonstrate and encourage the use of contraception",-1.0
multiculturalism,CON,The emphasis on group identity and group rights diminishes individual liberty for those within the minorities,-1.0
barrier methods of contraception,CON,the Catholic Church should actively support condoms used to prevent disease,1.0
re-engage with Myanmar,PRO,economic sanctions and political pressure by Western countries on Burma was counter-productive and futile,-1.0
